formula,area,formula_version,year,model,est_link,se_link,est,lwr,upr
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD,Full standardization,2001,Combined,3.282658465827191,0.16636977468676972,26.64651747805002,19.231964403299614,36.91962395615732
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD,Full standardization,2002,Combined,3.381333144489335,0.1693065884228385,29.409952706506136,21.104625430646585,40.98368488184195
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD,Full standardization,2003,Combined,4.055140159647256,0.16387015687812984,57.69324869489163,41.84426088495598,79.5452201706183
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD,Full standardization,2004,Combined,3.7268410212577554,0.16373614922988688,41.547652489502035,30.141958427268733,57.26925247918744
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD,Full standardization,2005,Combined,3.5293415677307,0.16573351669338865,34.101506688631,24.64327084064871,47.189870450010936
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD,Full standardization,2006,Combined,2.73252628991066,0.17536078204711814,15.371671307236532,10.900614427025799,21.67660184291001
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD,Full standardization,2007,Combined,2.1430713069843086,0.17204957532554602,8.52558213939568,6.085166809823922,11.944709666502275
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD,Full standardization,2008,Combined,2.35853980533851,0.17344427581756833,10.5754978870155,7.527696043962708,14.85728899056267
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD,Full standardization,2009,Combined,3.462339091286764,0.16632740541535687,31.89148643598572,23.01940087497956,44.183031201395856
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD,Full standardization,2010,Combined,4.150824626532892,0.16406640373368048,63.48633123162933,46.02821026806004,87.56617365261783
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD,Full standardization,2011,Combined,3.9765140450966783,0.16302853626075178,53.330801048436705,38.74408558267219,73.40925195921926
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD,Full standardization,2012,Combined,3.8802657506386766,0.16679810918781163,48.43708554752069,34.92983924593697,67.16753661014175
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD,Full standardization,2013,Combined,3.761447275388009,0.17009579958466883,43.01062918035957,30.81678497321835,60.02943603942093
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD,Full standardization,2014,Combined,4.147578394881783,0.1707529061580029,63.28057404221216,45.2816873868894,88.43378597837574
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD,Full standardization,2015,Combined,4.375625025358528,0.1768139648433311,79.48950698654494,56.20859348891075,112.41309075293896
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD,Full standardization,2016,Combined,4.1390649251151554,0.17476941811610883,62.744123555907,44.54575510807103,88.37710868853648
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD,Full standardization,2017,Combined,3.278934582723307,0.18429556073296915,26.54747349040829,18.49897423308338,38.09769881529594
