formula,area,formula_version,year,model,est_link,se_link,est,lwr,upr
cpue ~ 0 + year_factor + month,3CD,Month,1985,Combined,3.461736290556061,0.1277897866536744,31.872268017679154,24.810533693926754,40.94395876858691
cpue ~ 0 + year_factor + month,3CD,Month,1986,Combined,3.5498211688533345,0.11270865608420609,34.80709233875833,27.907966980705623,43.41174969557802
cpue ~ 0 + year_factor + month,3CD,Month,1987,Combined,4.417660144910727,0.09951581119538376,82.90207938766797,68.21122596988856,100.75694534259124
cpue ~ 0 + year_factor + month,3CD,Month,1988,Combined,5.06363181795126,0.08146522109589431,158.16389696630878,134.82261946722682,185.54615243661007
cpue ~ 0 + year_factor + month,3CD,Month,1989,Combined,4.835345609104467,0.07854675802765142,125.88208168322409,107.92040485948483,146.83320090889387
cpue ~ 0 + year_factor + month,3CD,Month,1990,Combined,4.879922879468678,0.0840641357618732,131.62051285052473,111.62635448591995,155.19596140909817
cpue ~ 0 + year_factor + month,3CD,Month,1991,Combined,4.73978325115492,0.06807702492842735,114.40940088697559,100.11827952583329,130.74047090410932
cpue ~ 0 + year_factor + month,3CD,Month,1992,Combined,4.299649236001354,0.05297574738354022,73.67394699856945,66.40794952840386,81.73495048249356
cpue ~ 0 + year_factor + month,3CD,Month,1993,Combined,4.371544541559253,0.04978533056606385,79.16581220586397,71.80580293784985,87.28021365680709
cpue ~ 0 + year_factor + month,3CD,Month,1994,Combined,3.6012909412012633,0.057535448376826455,36.645511121554826,32.737508267819116,41.020027375756605
cpue ~ 0 + year_factor + month,3CD,Month,1995,Combined,2.696634042513315,0.06481669367421593,14.8297313772032,13.060511949804091,16.83861502253776
cpue ~ 0 + year_factor + (1 | locality),3CD,Locality,1956,Combined,3.7770068896596025,0.1877713041635436,43.68509155990441,30.23424231355722,63.120061181142894
cpue ~ 0 + year_factor + (1 | locality),3CD,Locality,1957,Combined,4.22134753574831,0.18753849003072207,68.12522363872604,47.17066028990044,98.38840642262785
cpue ~ 0 + year_factor + (1 | locality),3CD,Locality,1958,Combined,4.012628752242097,0.20758363720004097,55.2920287319416,36.80982610772855,83.05413973830122
cpue ~ 0 + year_factor + (1 | locality),3CD,Locality,1959,Combined,3.412770278626436,0.2134883342699455,30.349203660467754,19.97203696459087,46.118188367944356
cpue ~ 0 + year_factor + (1 | locality),3CD,Locality,1960,Combined,3.3963691249158297,0.2129859992853021,29.855501416453883,19.666497751946277,45.323319691716236
cpue ~ 0 + year_factor + (1 | locality),3CD,Locality,1961,Combined,3.095358338969602,0.19449901029101296,22.09515467408992,15.091629898851503,32.34878295743988
cpue ~ 0 + year_factor + (1 | locality),3CD,Locality,1962,Combined,3.453451814241427,0.20266776786613191,31.609313691569987,21.24715468489123,47.02505944302108
cpue ~ 0 + year_factor + (1 | locality),3CD,Locality,1963,Combined,4.080267607304615,0.19236623372387593,59.161299727649954,40.57815181820291,86.2547757508943
cpue ~ 0 + year_factor + (1 | locality),3CD,Locality,1964,Combined,4.2610632640614705,0.18308669979048517,70.88531320548856,49.51191424702612,101.48522238850853
cpue ~ 0 + year_factor + (1 | locality),3CD,Locality,1965,Combined,4.2660734309626225,0.18153001178639172,71.24135161665411,49.91265649948931,101.68423274004007
cpue ~ 0 + year_factor + (1 | locality),3CD,Locality,1966,Combined,4.944715031968026,0.17097104925525708,140.43082685258025,100.44514679179727,196.33419593060768
cpue ~ 0 + year_factor + (1 | locality),3CD,Locality,1967,Combined,4.142974037369483,0.1768640367685327,62.98987740492762,44.53700983950478,89.08825872652992
cpue ~ 0 + year_factor + (1 | locality),3CD,Locality,1968,Combined,3.7928939777259614,0.18908286595195362,44.3846628175648,30.63954700895701,64.29593403756982
cpue ~ 0 + year_factor + (1 | locality),3CD,Locality,1969,Combined,3.468337179843556,0.1884242857031295,32.08334922561662,22.176331685761934,46.416211306658624
cpue ~ 0 + year_factor + (1 | locality),3CD,Locality,1970,Combined,4.217787735984973,0.17819009851196418,67.88314261935834,47.872208748681324,96.25879340708462
cpue ~ 0 + year_factor + (1 | locality),3CD,Locality,1971,Combined,5.133022709512602,0.16628180329603018,169.528780609466,122.37748108058493,234.84718921455254
cpue ~ 0 + year_factor + (1 | locality),3CD,Locality,1972,Combined,5.034755019838174,0.1681259595125228,153.66194387255734,110.52349681289532,213.637766407858
cpue ~ 0 + year_factor + (1 | locality),3CD,Locality,1973,Combined,4.639205939817843,0.1820898149307848,103.46215977512917,72.40750125748706,147.83576728146656
cpue ~ 0 + year_factor + (1 | locality),3CD,Locality,1974,Combined,4.61299063183868,0.17678953018202292,100.78511054089311,71.27054672625005,142.52224759486555
cpue ~ 0 + year_factor + (1 | locality),3CD,Locality,1975,Combined,4.867617683309416,0.17154547665867848,130.01082072131192,92.88745035859425,181.9709060736987
cpue ~ 0 + year_factor + (1 | locality),3CD,Locality,1976,Combined,4.8410811269763885,0.17586417007460323,126.60615509553593,89.69251794758148,178.71188004157395
cpue ~ 0 + year_factor + (1 | locality),3CD,Locality,1977,Combined,4.317088613151839,0.17774404503677746,74.97004345538859,52.916239936484416,106.21516990718108
cpue ~ 0 + year_factor + (1 | locality),3CD,Locality,1978,Combined,4.4484087488866395,0.18129621822400388,85.49079838188601,59.92346479193054,121.9668561113724
cpue ~ 0 + year_factor + (1 | locality),3CD,Locality,1979,Combined,4.698978676386627,0.1792287088347962,109.83493813221112,77.29972569966264,156.06411957241
cpue ~ 0 + year_factor + (1 | locality),3CD,Locality,1980,Combined,3.992039358646559,0.1799857665470254,54.16523915249156,38.06393539226859,77.07750399982352
cpue ~ 0 + year_factor + (1 | locality),3CD,Locality,1981,Combined,3.867493132225939,0.18132215847229677,47.822351376569614,33.51863998732378,68.23001446505549
cpue ~ 0 + year_factor + (1 | locality),3CD,Locality,1982,Combined,3.157732591877464,0.1955781691715775,23.517212312499503,16.02899677268024,34.50367373545238
cpue ~ 0 + year_factor + (1 | locality),3CD,Locality,1983,Combined,3.151706506237977,0.20456148401786758,23.375921719274984,15.654618692436532,34.9055909288726
cpue ~ 0 + year_factor + (1 | locality),3CD,Locality,1984,Combined,3.1154698945772177,0.1997984428075805,22.544021178314566,15.23910690754717,33.350569293309
cpue ~ 0 + year_factor + (1 | locality),3CD,Locality,1985,Combined,2.676949856879902,0.1985695486268537,14.54067445026364,9.852778942847172,21.45904365610909
cpue ~ 0 + year_factor + (1 | locality),3CD,Locality,1986,Combined,2.52272700689921,0.1912041609568827,12.462535787506626,8.567421836116202,18.128534024103914
cpue ~ 0 + year_factor + (1 | locality),3CD,Locality,1987,Combined,3.6674614574339346,0.17918530433302396,39.15238959306101,27.557046134079055,55.626775213440744
cpue ~ 0 + year_factor + (1 | locality),3CD,Locality,1988,Combined,4.090658621356324,0.17136715210240025,59.77925063253868,42.72477672972953,83.64136877282394
cpue ~ 0 + year_factor + (1 | locality),3CD,Locality,1989,Combined,4.1045792957179925,0.16892231645940264,60.61723725119277,43.531793468302936,84.40840956031116
cpue ~ 0 + year_factor + (1 | locality),3CD,Locality,1990,Combined,4.072348079500986,0.17177721874977603,58.69462054805908,41.91587907832942,82.18981820332951
cpue ~ 0 + year_factor + (1 | locality),3CD,Locality,1991,Combined,4.09899764529765,0.16347352024333728,60.2798355286167,43.75428477055389,83.04691964254182
cpue ~ 0 + year_factor + (1 | locality),3CD,Locality,1992,Combined,3.79530347510263,0.15847707036861652,44.49173649125306,32.61226410542093,60.69847250127157
cpue ~ 0 + year_factor + (1 | locality),3CD,Locality,1993,Combined,4.036791108082335,0.15795074981685486,56.644285470705285,41.56288736535362,77.19807934136423
cpue ~ 0 + year_factor + (1 | locality),3CD,Locality,1994,Combined,3.201169040912459,0.16117618155851565,24.561226498903153,17.90828983757787,33.6857317254596
cpue ~ 0 + year_factor + (1 | locality),3CD,Locality,1995,Combined,2.5447453390824135,0.1626596950418859,12.739983297086118,9.262114189510058,17.52377168852621
cpue ~ 0 + year_factor + depth + month + (1 | locality),3CD,Full standardization minus interactions,1956,Combined,4.483295380353666,0.1640974216292765,88.525919102809425,64.17825421726306,122.1104944124385
cpue ~ 0 + year_factor + depth + month + (1 | locality),3CD,Full standardization minus interactions,1957,Combined,5.034128369522745,0.16167784890305617,153.56568173146076,111.85907114966038,210.8225856273785
cpue ~ 0 + year_factor + depth + month + (1 | locality),3CD,Full standardization minus interactions,1958,Combined,4.650219292382334,0.18466164253384115,104.60792278264309,72.84125418132395,150.22829620230635
cpue ~ 0 + year_factor + depth + month + (1 | locality),3CD,Full standardization minus interactions,1959,Combined,4.1737079659530005,0.18984352411707922,64.95586023758331,44.77341995111752,94.23590567374441
cpue ~ 0 + year_factor + depth + month + (1 | locality),3CD,Full standardization minus interactions,1960,Combined,4.102347618364446,0.19157457285341434,60.48210997191136,41.5485014959533,88.04374393648504
cpue ~ 0 + year_factor + depth + month + (1 | locality),3CD,Full standardization minus interactions,1961,Combined,3.7571190076684724,0.1728318973094211,42.824869960298656,30.51958134555736,60.09156765131889
cpue ~ 0 + year_factor + depth + month + (1 | locality),3CD,Full standardization minus interactions,1962,Combined,4.179048867801149,0.17876727704256334,65.30371120363094,46.001085995016176,92.70595692956603
cpue ~ 0 + year_factor + depth + month + (1 | locality),3CD,Full standardization minus interactions,1963,Combined,4.695536149355045,0.16763286867650146,109.45747846899842,78.80494327000298,152.03284331722605
cpue ~ 0 + year_factor + depth + month + (1 | locality),3CD,Full standardization minus interactions,1964,Combined,4.720963108405201,0.1599747810865957,112.27633489384586,82.05686950857897,153.62486349637172
cpue ~ 0 + year_factor + depth + month + (1 | locality),3CD,Full standardization minus interactions,1965,Combined,4.738304799401144,0.15883645825781026,114.24037708514184,83.67877333543787,155.96385124145186
cpue ~ 0 + year_factor + depth + month + (1 | locality),3CD,Full standardization minus interactions,1966,Combined,5.545815950144097,0.14533887582091407,256.16350964548315,192.66477344290982,340.59025166495155
cpue ~ 0 + year_factor + depth + month + (1 | locality),3CD,Full standardization minus interactions,1967,Combined,4.716515569388331,0.15325763333185857,111.778090316132,82.77537452664677,150.94273564052824
cpue ~ 0 + year_factor + depth + month + (1 | locality),3CD,Full standardization minus interactions,1968,Combined,4.3098757749884875,0.16699279168119727,74.43124214410342,53.65474470551644,103.25293387416984
cpue ~ 0 + year_factor + depth + month + (1 | locality),3CD,Full standardization minus interactions,1969,Combined,4.043998743081318,0.16520032152228642,57.05403168186423,41.272900109017804,78.86924646819136
cpue ~ 0 + year_factor + depth + month + (1 | locality),3CD,Full standardization minus interactions,1970,Combined,4.763898651831524,0.1544515252353159,117.20196600999486,86.58907582212035,158.63780397456173
cpue ~ 0 + year_factor + depth + month + (1 | locality),3CD,Full standardization minus interactions,1971,Combined,5.740923046845194,0.1415760840001002,311.35167056123004,235.9061183325254,410.9255980577219
cpue ~ 0 + year_factor + depth + month + (1 | locality),3CD,Full standardization minus interactions,1972,Combined,5.601655849046316,0.14355615540683075,270.87456367213656,204.4423000751451,358.8935813068101
cpue ~ 0 + year_factor + depth + month + (1 | locality),3CD,Full standardization minus interactions,1973,Combined,5.234200512979565,0.1574612068367667,187.5790793406311,137.76874898836286,255.3983487884534
cpue ~ 0 + year_factor + depth + month + (1 | locality),3CD,Full standardization minus interactions,1974,Combined,5.175861026348378,0.152149316423214,176.94890637397398,131.32148044771176,238.42950414660055
cpue ~ 0 + year_factor + depth + month + (1 | locality),3CD,Full standardization minus interactions,1975,Combined,5.4011123627178454,0.14848565103341385,221.6528374765734,165.68368966924416,296.52876791611106
cpue ~ 0 + year_factor + depth + month + (1 | locality),3CD,Full standardization minus interactions,1976,Combined,5.3117647301150726,0.1545055769332519,202.70763720226907,149.74499279268355,274.40240514095103
cpue ~ 0 + year_factor + depth + month + (1 | locality),3CD,Full standardization minus interactions,1977,Combined,5.000240773137218,0.15472474825453278,148.44889730672529,109.61566208703543,201.03947457877976
cpue ~ 0 + year_factor + depth + month + (1 | locality),3CD,Full standardization minus interactions,1978,Combined,5.172969050875063,0.1572453796237788,176.43791372196046,129.64087229074494,240.12749103339962
cpue ~ 0 + year_factor + depth + month + (1 | locality),3CD,Full standardization minus interactions,1979,Combined,5.298695041285764,0.15702867875479487,200.07554921316202,147.07149527037126,272.1820793305882
cpue ~ 0 + year_factor + depth + month + (1 | locality),3CD,Full standardization minus interactions,1980,Combined,4.66680723705565,0.15698179936947546,106.35762508012847,78.18852598813774,144.6752483145845
cpue ~ 0 + year_factor + depth + month + (1 | locality),3CD,Full standardization minus interactions,1981,Combined,4.460462201639138,0.15874243992652287,86.52749300440078,63.39132480697347,118.10775478229169
cpue ~ 0 + year_factor + depth + month + (1 | locality),3CD,Full standardization minus interactions,1982,Combined,3.882760645406815,0.17360522290393626,48.55808185259953,34.55300108464675,68.23972561536651
cpue ~ 0 + year_factor + depth + month + (1 | locality),3CD,Full standardization minus interactions,1983,Combined,3.8103403225889245,0.18394797970702342,45.16580719551124,31.494164741291318,64.77232072605375
cpue ~ 0 + year_factor + depth + month + (1 | locality),3CD,Full standardization minus interactions,1984,Combined,3.887521430488902,0.17886763605333111,48.78980760487714,34.36164130329733,69.2762404772702
cpue ~ 0 + year_factor + depth + month + (1 | locality),3CD,Full standardization minus interactions,1985,Combined,3.163136372636784,0.17887554811640766,23.644638152479406,16.652166004547105,33.573344945577844
cpue ~ 0 + year_factor + depth + month + (1 | locality),3CD,Full standardization minus interactions,1986,Combined,3.2403988232323084,0.17176046520270202,25.54390721975817,18.24239555792523,35.76784605836185
cpue ~ 0 + year_factor + depth + month + (1 | locality),3CD,Full standardization minus interactions,1987,Combined,4.315488483321242,0.1586505030019432,74.85017757851264,54.84623252217738,102.15011726228335
cpue ~ 0 + year_factor + depth + month + (1 | locality),3CD,Full standardization minus interactions,1988,Combined,4.734150447198166,0.1490336868652917,113.76676677610025,84.94843462584305,152.36157416784346
cpue ~ 0 + year_factor + depth + month + (1 | locality),3CD,Full standardization minus interactions,1989,Combined,4.701503244842226,0.1468109636620629,110.1125742605901,82.57886334421896,146.8266638613497
cpue ~ 0 + year_factor + depth + month + (1 | locality),3CD,Full standardization minus interactions,1990,Combined,4.739135461607455,0.15045370078358528,114.33531167264938,85.1356790564117,153.54976480095812
cpue ~ 0 + year_factor + depth + month + (1 | locality),3CD,Full standardization minus interactions,1991,Combined,4.623044968541652,0.14192065868645784,101.80354926035952,77.08282379813303,134.45229600238727
cpue ~ 0 + year_factor + depth + month + (1 | locality),3CD,Full standardization minus interactions,1992,Combined,4.516649423532208,0.13714331436331187,91.52841069928236,69.95474460839316,119.75527910270408
cpue ~ 0 + year_factor + depth + month + (1 | locality),3CD,Full standardization minus interactions,1993,Combined,4.773756372111688,0.13592499193773452,118.36302349506758,90.6805950689951,154.4961777129323
cpue ~ 0 + year_factor + depth + month + (1 | locality),3CD,Full standardization minus interactions,1994,Combined,3.9671890488490473,0.1387569146860209,52.83580304294576,40.25464882949152,69.34906065179104
cpue ~ 0 + year_factor + depth + month + (1 | locality),3CD,Full standardization minus interactions,1995,Combined,3.518766755242925,0.1418673497075355,33.74278967526194,25.551774078991837,44.559561756812734
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1956,Combined,3.9883911065340016,0.3190942052463601,53.967990729092115,28.874719781299728,100.86830436434705
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1957,Combined,4.375299527855562,0.3285289578256636,79.46363756095394,41.7367806707158,151.2926870003928
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1958,Combined,4.378994819907622,0.3277728111119147,79.7578221234366,41.953426499103074,151.62790553018945
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1959,Combined,3.709488940977854,0.34017991928012,40.832933154792556,20.96252456889225,79.53853194276141
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1960,Combined,3.610218093298395,0.3266782230653705,36.974115742412806,19.490531354747894,70.14099359586298
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1961,Combined,2.928634617175302,0.3285193038269129,18.702077560385433,9.823100263694114,35.60665122877788
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1962,Combined,3.270939235862498,0.3291548314918168,26.33606350585996,13.815563770751046,50.20339759518796
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1963,Combined,3.9189334607757194,0.3108288602727191,50.346719382002355,27.377154675353747,92.58785957081345
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1964,Combined,4.373303315812321,0.2945538637080831,79.30516951119252,44.52174595446812,141.2637751814806
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1965,Combined,4.547751669896218,0.2769377917204025,94.4198824262193,54.86927830256331,162.47915907005088
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1966,Combined,5.189611507950527,0.2591533902571711,179.39884436737626,107.95029212234179,298.1367139226961
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1967,Combined,4.471188778670533,0.26989904113587565,87.46063257298404,51.5311592166701,148.44149377474093
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1968,Combined,3.9119588157016936,0.2818216354961752,49.9967906166832,28.777343978087472,86.86274431274276
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1969,Combined,3.742744125500825,0.2795327850729968,42.21367098209035,24.406753255175822,73.01233388780531
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1970,Combined,4.2279987166488375,0.26867428823988276,68.57984704030304,40.503853255531844,116.11723433816802
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1971,Combined,4.915820199648162,0.2691421187691154,136.43116471789278,80.50357930568408,231.21285869293712
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1972,Combined,5.20969365396418,0.27971194729544696,183.03797664542697,105.79023699805013,316.6918029975618
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1973,Combined,4.771820133865196,0.28655304376326085,118.13406621146115,67.36840692830349,207.1543359264251
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1974,Combined,4.894373734211066,0.2744513545996758,133.5363511736915,77.97974232653038,228.6742242634551
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1975,Combined,4.89017176740487,0.26306704791661173,132.97641310311192,79.40492178021384,222.69055929195144
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1976,Combined,4.729804380192479,0.2734238580468666,113.27340166016572,66.28035962712613,193.58469983940805
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1977,Combined,4.639792296940871,0.2627796803267065,103.52284333885845,61.85198075706287,173.2681631499418
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1978,Combined,4.946047718594187,0.2565304572194433,140.61810189918486,85.05074024458914,232.49004682222636
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1979,Combined,4.935540720148686,0.255124589368886,139.14836251703463,84.39401822557566,229.4270044047309
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1980,Combined,4.205857525927805,0.260429503872494,67.07809421536801,40.26230608339908,111.75392473162398
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1981,Combined,4.036791277258354,0.2573577196041553,56.6442950535608,34.204942351668386,93.80446045272609
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1982,Combined,3.2494563300522934,0.29042882083725347,25.776322295264112,14.588241699849796,45.544816485743496
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1983,Combined,3.4964505893147786,0.2753868129571193,32.998119972548956,19.234247920713038,56.611307403922055
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1984,Combined,3.160514603395198,0.2758470794677782,23.582728559238657,13.733722815516302,40.494852981188764
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1985,Combined,2.7955099404844663,0.2703442431123062,16.37097484781566,9.637244465989829,27.80969377850955
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1986,Combined,2.802166204395629,0.2566632025332221,16.480307847862996,9.965272783309294,27.254702672588643
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1987,Combined,3.7910288099290725,0.2435044531289807,44.30195512963706,27.48828961494046,71.3999763463503
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1988,Combined,4.420977828332655,0.2339441896548193,83.17757899964097,52.58585759668116,131.5659754245058
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1989,Combined,4.603521827112129,0.22792463033354898,99.83529989213811,63.866154125293576,156.0621152324214
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1990,Combined,4.401135921562549,0.2353486588647043,81.54344303162841,51.41102019634781,129.33672734089782
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1991,Combined,4.291274137894075,0.2142027319386531,73.05949709518902,48.01131840878006,111.17566217106436
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1992,Combined,4.312838751205918,0.19572823461617483,74.65210719176659,50.866848829477114,109.55931488607403
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1993,Combined,4.48942120255558,0.19393298479261625,89.06987753879241,60.904834290518394,130.25966127635533
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1994,Combined,3.619001444825082,0.19853646899420319,37.30030280916827,25.27636995956348,55.04400322836841
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1995,Combined,3.221080992996675,0.20065793487080516,25.055190032497503,16.90807706591566,37.12796819633881
