formula,area,formula_version,year,model,est_link,se_link,est,lwr,upr
cpue ~ 0 + year_factor + month,3CD,Month,1985,Combined,3.4617362905560616,0.12778978665367438,31.87226801767917,24.810533693926764,40.94395876858693
cpue ~ 0 + year_factor + month,3CD,Month,1986,Combined,3.5498211688533345,0.1127086560842061,34.80709233875833,27.907966980705623,43.41174969557802
cpue ~ 0 + year_factor + month,3CD,Month,1987,Combined,4.417660144910727,0.0995158111953837,82.90207938766797,68.21122596988856,100.75694534259124
cpue ~ 0 + year_factor + month,3CD,Month,1988,Combined,5.06363181795126,0.08146522109589432,158.16389696630878,134.82261946722682,185.54615243661007
cpue ~ 0 + year_factor + month,3CD,Month,1989,Combined,4.835345609104467,0.0785467580276514,125.88208168322409,107.92040485948483,146.83320090889387
cpue ~ 0 + year_factor + month,3CD,Month,1990,Combined,4.879922879468678,0.08406413576187322,131.62051285052473,111.62635448591995,155.19596140909817
cpue ~ 0 + year_factor + month,3CD,Month,1991,Combined,4.73978325115492,0.06807702492842736,114.40940088697559,100.11827952583329,130.74047090410932
cpue ~ 0 + year_factor + month,3CD,Month,1992,Combined,4.299649236001354,0.05297574738354021,73.67394699856945,66.40794952840386,81.73495048249356
cpue ~ 0 + year_factor + month,3CD,Month,1993,Combined,4.371544541559253,0.04978533056606387,79.16581220586397,71.80580293784985,87.28021365680709
cpue ~ 0 + year_factor + month,3CD,Month,1994,Combined,3.6012909412012633,0.05753544837682644,36.645511121554826,32.737508267819116,41.020027375756605
cpue ~ 0 + year_factor + month,3CD,Month,1995,Combined,2.696634042513314,0.06481669367421594,14.829731377203187,13.06051194980408,16.838615022537745
cpue ~ 0 + year_factor + (1 | locality),3CD,Locality,1956,Combined,3.7770068896596007,0.1877713040491392,43.68509155990433,30.234242320336673,63.12006116698918
cpue ~ 0 + year_factor + (1 | locality),3CD,Locality,1957,Combined,4.221347535748309,0.18753848991628186,68.12522363872591,47.17066030048087,98.38840640055884
cpue ~ 0 + year_factor + (1 | locality),3CD,Locality,1958,Combined,4.012628752242096,0.20758363709743055,55.2920287319415,36.80982611513154,83.05413972159752
cpue ~ 0 + year_factor + (1 | locality),3CD,Locality,1959,Combined,3.412770278626434,0.21348833417028928,30.3492036604677,19.972036968491892,46.118188358936195
cpue ~ 0 + year_factor + (1 | locality),3CD,Locality,1960,Combined,3.3963691249158283,0.21298599918534591,29.855501416453844,19.666497755799202,45.32331968283668
cpue ~ 0 + year_factor + (1 | locality),3CD,Locality,1961,Combined,3.095358338969601,0.19449901018073332,22.09515467408989,15.091629902113509,32.34878295044771
cpue ~ 0 + year_factor + (1 | locality),3CD,Locality,1962,Combined,3.4534518142414252,0.20266776776067735,31.60931369156993,21.247154689282777,47.02505943330135
cpue ~ 0 + year_factor + (1 | locality),3CD,Locality,1963,Combined,4.080267607304613,0.1923662336124741,59.16129972764985,40.57815182706298,86.25477573206058
cpue ~ 0 + year_factor + (1 | locality),3CD,Locality,1964,Combined,4.26106326406147,0.18308669967300908,70.88531320548849,49.51191425842635,101.48522236514115
cpue ~ 0 + year_factor + (1 | locality),3CD,Locality,1965,Combined,4.266073430962621,0.18153001166784863,71.24135161665399,49.91265651108615,101.68423271641419
cpue ~ 0 + year_factor + (1 | locality),3CD,Locality,1966,Combined,4.944715031968024,0.17097104912894762,140.43082685258,100.44514681666394,196.33419588200158
cpue ~ 0 + year_factor + (1 | locality),3CD,Locality,1967,Combined,4.142974037369482,0.17686403664664377,62.98987740492756,44.537009850144756,89.08825870524645
cpue ~ 0 + year_factor + (1 | locality),3CD,Locality,1968,Combined,3.7928939777259596,0.1890828658383842,44.384662817564724,30.639547015777204,64.29593402325767
cpue ~ 0 + year_factor + (1 | locality),3CD,Locality,1969,Combined,3.4683371798435543,0.18842428558904556,32.083349225616566,22.176331690720616,46.41621129627968
cpue ~ 0 + year_factor + (1 | locality),3CD,Locality,1970,Combined,4.217787735984971,0.1781900983910109,67.88314261935822,47.87220876003023,96.25879338426456
cpue ~ 0 + year_factor + (1 | locality),3CD,Locality,1971,Combined,5.133022709512601,0.16628180316593122,169.52878060946583,122.37748111179037,234.84718915466763
cpue ~ 0 + year_factor + (1 | locality),3CD,Locality,1972,Combined,5.034755019838173,0.16812595938395117,153.66194387255723,110.52349684074716,213.63776635402107
cpue ~ 0 + year_factor + (1 | locality),3CD,Locality,1973,Combined,4.639205939817841,0.1820898148127073,103.46215977512898,72.40750127424432,147.83576724725242
cpue ~ 0 + year_factor + (1 | locality),3CD,Locality,1974,Combined,4.612990631838678,0.17678953006012812,100.78511054089293,71.27054674327744,142.52224756081475
cpue ~ 0 + year_factor + (1 | locality),3CD,Locality,1975,Combined,4.8676176833094145,0.1715454765328225,130.0108207213117,92.88745038150732,181.97090602881028
cpue ~ 0 + year_factor + (1 | locality),3CD,Locality,1976,Combined,4.841081126976387,0.17586416995204554,126.60615509553571,89.69251796912664,178.71187999864466
cpue ~ 0 + year_factor + (1 | locality),3CD,Locality,1977,Combined,4.317088613151837,0.17774404491545942,74.97004345538845,52.91623994906691,106.21516988192471
cpue ~ 0 + year_factor + (1 | locality),3CD,Locality,1978,Combined,4.448408748886639,0.18129621810526728,85.49079838188592,59.92346480587612,121.96685608298766
cpue ~ 0 + year_factor + (1 | locality),3CD,Locality,1979,Combined,4.698978676386626,0.17922870871463317,109.83493813221102,77.29972571786821,156.06411953565362
cpue ~ 0 + year_factor + (1 | locality),3CD,Locality,1980,Combined,3.992039358646557,0.17998576642732203,54.165239152491466,38.063935401199025,77.0775039817395
cpue ~ 0 + year_factor + (1 | locality),3CD,Locality,1981,Combined,3.8674931322259374,0.18132215835351773,47.82235137656953,33.5186399951271,68.23001444917097
cpue ~ 0 + year_factor + (1 | locality),3CD,Locality,1982,Combined,3.157732591877463,0.19557816906189543,23.51721231249947,16.028996776126085,34.50367372803484
cpue ~ 0 + year_factor + (1 | locality),3CD,Locality,1983,Combined,3.151706506237975,0.204561483913215,23.375921719274935,15.654618695647565,34.9055909217127
cpue ~ 0 + year_factor + (1 | locality),3CD,Locality,1984,Combined,3.115469894577216,0.19979844270023292,22.544021178314527,15.239106910753465,33.35056928629194
cpue ~ 0 + year_factor + (1 | locality),3CD,Locality,1985,Combined,2.6769498568799004,0.1985695485187406,14.540674450263614,9.852778944934974,21.459043651561846
cpue ~ 0 + year_factor + (1 | locality),3CD,Locality,1986,Combined,2.522727006899208,0.1912041608442845,12.462535787506603,8.567421838006952,18.12853402010305
cpue ~ 0 + year_factor + (1 | locality),3CD,Locality,1987,Combined,3.667461457433933,0.17918530421264875,39.15238959306094,27.557046140580685,55.6267752003163
cpue ~ 0 + year_factor + (1 | locality),3CD,Locality,1988,Combined,4.090658621356322,0.17136715197629204,59.77925063253857,42.72477674028984,83.64136875214999
cpue ~ 0 + year_factor + (1 | locality),3CD,Locality,1989,Combined,4.104579295717992,0.168922316331341,60.61723725119271,43.53179347922941,84.40840953912448
cpue ~ 0 + year_factor + (1 | locality),3CD,Locality,1990,Combined,4.072348079500984,0.17177721862398332,58.69462054805898,41.91587908866387,82.18981818306521
cpue ~ 0 + year_factor + (1 | locality),3CD,Locality,1991,Combined,4.098997645297648,0.16347352011079805,60.279835528616594,43.75428478192015,83.04691962096798
cpue ~ 0 + year_factor + (1 | locality),3CD,Locality,1992,Combined,3.795303475102629,0.1584770702316691,44.491736491253,32.612264114174565,60.69847248497899
cpue ~ 0 + year_factor + (1 | locality),3CD,Locality,1993,Combined,4.036791108082334,0.15795074967943845,56.64428547070523,41.56288737654796,77.19807932057196
cpue ~ 0 + year_factor + (1 | locality),3CD,Locality,1994,Combined,3.2011690409124576,0.16117618142394624,24.56122649890312,17.908289842301265,33.68573171657473
cpue ~ 0 + year_factor + (1 | locality),3CD,Locality,1995,Combined,2.544745339082412,0.16265969490854412,12.7399832970861,9.2621141919307,17.52377168394635
cpue ~ 0 + year_factor + depth + month + (1 | locality),3CD,Full standardization minus interactions,1956,Combined,4.483295380353665,0.16409742162928181,88.52591910280935,64.17825421726238,122.11049441243958
cpue ~ 0 + year_factor + depth + month + (1 | locality),3CD,Full standardization minus interactions,1957,Combined,5.034128369522744,0.16167784890306156,153.56568173146061,111.85907114965909,210.82258562738056
cpue ~ 0 + year_factor + depth + month + (1 | locality),3CD,Full standardization minus interactions,1958,Combined,4.650219292382334,0.18466164253384557,104.60792278264309,72.8412541813233,150.2282962023077
cpue ~ 0 + year_factor + depth + month + (1 | locality),3CD,Full standardization minus interactions,1959,Combined,4.1737079659530005,0.18984352411708366,64.95586023758331,44.77341995111712,94.23590567374525
cpue ~ 0 + year_factor + depth + month + (1 | locality),3CD,Full standardization minus interactions,1960,Combined,4.102347618364445,0.19157457285341867,60.482109971911314,41.54850149595291,88.04374393648575
cpue ~ 0 + year_factor + depth + month + (1 | locality),3CD,Full standardization minus interactions,1961,Combined,3.7571190076684715,0.1728318973094262,42.824869960298614,30.519581345557032,60.09156765131942
cpue ~ 0 + year_factor + depth + month + (1 | locality),3CD,Full standardization minus interactions,1962,Combined,4.179048867801148,0.17876727704256812,65.30371120363088,46.00108599501571,92.70595692956677
cpue ~ 0 + year_factor + depth + month + (1 | locality),3CD,Full standardization minus interactions,1963,Combined,4.6955361493550445,0.16763286867650676,109.45747846899832,78.80494327000207,152.03284331722756
cpue ~ 0 + year_factor + depth + month + (1 | locality),3CD,Full standardization minus interactions,1964,Combined,4.720963108405201,0.159974781086601,112.27633489384586,82.05686950857809,153.62486349637334
cpue ~ 0 + year_factor + depth + month + (1 | locality),3CD,Full standardization minus interactions,1965,Combined,4.738304799401144,0.15883645825781575,114.24037708514184,83.67877333543697,155.96385124145354
cpue ~ 0 + year_factor + depth + month + (1 | locality),3CD,Full standardization minus interactions,1966,Combined,5.545815950144096,0.14533887582091992,256.1635096454829,192.6647734429076,340.5902516649549
cpue ~ 0 + year_factor + depth + month + (1 | locality),3CD,Full standardization minus interactions,1967,Combined,4.716515569388331,0.15325763333186437,111.778090316132,82.77537452664582,150.94273564053
cpue ~ 0 + year_factor + depth + month + (1 | locality),3CD,Full standardization minus interactions,1968,Combined,4.309875774988487,0.1669927916812024,74.43124214410335,53.654744705515846,103.25293387417085
cpue ~ 0 + year_factor + depth + month + (1 | locality),3CD,Full standardization minus interactions,1969,Combined,4.043998743081317,0.16520032152229167,57.05403168186418,41.27290010901735,78.86924646819215
cpue ~ 0 + year_factor + depth + month + (1 | locality),3CD,Full standardization minus interactions,1970,Combined,4.763898651831524,0.15445152523532174,117.20196600999486,86.58907582211936,158.63780397456355
cpue ~ 0 + year_factor + depth + month + (1 | locality),3CD,Full standardization minus interactions,1971,Combined,5.740923046845193,0.14157608400010635,311.35167056122975,235.90611833252225,410.92559805772663
cpue ~ 0 + year_factor + depth + month + (1 | locality),3CD,Full standardization minus interactions,1972,Combined,5.601655849046316,0.14355615540683703,270.87456367213656,204.44230007514275,358.89358130681427
cpue ~ 0 + year_factor + depth + month + (1 | locality),3CD,Full standardization minus interactions,1973,Combined,5.234200512979565,0.1574612068367721,187.5790793406311,137.76874898836138,255.3983487884561
cpue ~ 0 + year_factor + depth + month + (1 | locality),3CD,Full standardization minus interactions,1974,Combined,5.175861026348378,0.15214931642321963,176.94890637397398,131.32148044771037,238.42950414660308
cpue ~ 0 + year_factor + depth + month + (1 | locality),3CD,Full standardization minus interactions,1975,Combined,5.4011123627178454,0.14848565103341993,221.6528374765734,165.68368966924226,296.5287679161145
cpue ~ 0 + year_factor + depth + month + (1 | locality),3CD,Full standardization minus interactions,1976,Combined,5.3117647301150726,0.15450557693325745,202.70763720226907,149.74499279268196,274.402405140954
cpue ~ 0 + year_factor + depth + month + (1 | locality),3CD,Full standardization minus interactions,1977,Combined,5.000240773137217,0.15472474825453852,148.44889730672514,109.61566208703417,201.03947457878172
cpue ~ 0 + year_factor + depth + month + (1 | locality),3CD,Full standardization minus interactions,1978,Combined,5.172969050875063,0.1572453796237844,176.43791372196046,129.64087229074343,240.12749103340238
cpue ~ 0 + year_factor + depth + month + (1 | locality),3CD,Full standardization minus interactions,1979,Combined,5.298695041285764,0.15702867875480023,200.07554921316202,147.0714952703697,272.1820793305911
cpue ~ 0 + year_factor + depth + month + (1 | locality),3CD,Full standardization minus interactions,1980,Combined,4.666807237055649,0.15698179936948115,106.35762508012837,78.18852598813683,144.67524831458593
cpue ~ 0 + year_factor + depth + month + (1 | locality),3CD,Full standardization minus interactions,1981,Combined,4.460462201639138,0.15874243992652828,86.52749300440078,63.3913248069728,118.10775478229296
cpue ~ 0 + year_factor + depth + month + (1 | locality),3CD,Full standardization minus interactions,1982,Combined,3.882760645406814,0.17360522290394126,48.558081852599486,34.55300108464639,68.2397256153671
cpue ~ 0 + year_factor + depth + month + (1 | locality),3CD,Full standardization minus interactions,1983,Combined,3.810340322588924,0.18394797970702817,45.16580719551122,31.494164741291012,64.77232072605433
cpue ~ 0 + year_factor + depth + month + (1 | locality),3CD,Full standardization minus interactions,1984,Combined,3.887521430488901,0.178867636053336,48.7898076048771,34.36164130329696,69.27624047727082
cpue ~ 0 + year_factor + depth + month + (1 | locality),3CD,Full standardization minus interactions,1985,Combined,3.163136372636783,0.1788755481164123,23.644638152479384,16.65216600454694,33.57334494557811
cpue ~ 0 + year_factor + depth + month + (1 | locality),3CD,Full standardization minus interactions,1986,Combined,3.2403988232323075,0.17176046520270724,25.54390721975815,18.24239555792503,35.76784605836218
cpue ~ 0 + year_factor + depth + month + (1 | locality),3CD,Full standardization minus interactions,1987,Combined,4.315488483321241,0.15865050300194858,74.85017757851259,54.84623252217675,102.15011726228434
cpue ~ 0 + year_factor + depth + month + (1 | locality),3CD,Full standardization minus interactions,1988,Combined,4.734150447198165,0.1490336868652973,113.76676677610016,84.94843462584207,152.36157416784494
cpue ~ 0 + year_factor + depth + month + (1 | locality),3CD,Full standardization minus interactions,1989,Combined,4.701503244842226,0.14681096366206897,110.1125742605901,82.57886334421794,146.8266638613515
cpue ~ 0 + year_factor + depth + month + (1 | locality),3CD,Full standardization minus interactions,1990,Combined,4.739135461607454,0.15045370078359113,114.33531167264928,85.13567905641065,153.54976480095976
cpue ~ 0 + year_factor + depth + month + (1 | locality),3CD,Full standardization minus interactions,1991,Combined,4.623044968541652,0.14192065868646433,101.80354926035952,77.08282379813201,134.45229600238906
cpue ~ 0 + year_factor + depth + month + (1 | locality),3CD,Full standardization minus interactions,1992,Combined,4.516649423532208,0.13714331436331806,91.52841069928236,69.95474460839228,119.75527910270557
cpue ~ 0 + year_factor + depth + month + (1 | locality),3CD,Full standardization minus interactions,1993,Combined,4.773756372111688,0.13592499193774105,118.36302349506758,90.6805950689939,154.49617771293438
cpue ~ 0 + year_factor + depth + month + (1 | locality),3CD,Full standardization minus interactions,1994,Combined,3.9671890488490473,0.13875691468602752,52.83580304294576,40.254648829491,69.3490606517919
cpue ~ 0 + year_factor + depth + month + (1 | locality),3CD,Full standardization minus interactions,1995,Combined,3.5187667552429245,0.1418673497075417,33.74278967526192,25.551774078991517,44.559561756813245
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1956,Combined,3.9883911065339985,0.31909420524635956,53.967990729091945,28.874719781299664,100.86830436434661
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1957,Combined,4.375299527855558,0.328528957825663,79.46363756095366,41.736780670715696,151.2926870003921
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1958,Combined,4.3789948199076205,0.32777281111191364,79.75782212343645,41.953426499103095,151.6279055301889
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1959,Combined,3.7094889409778515,0.3401799192801192,40.83293315479244,20.96252456889222,79.53853194276105
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1960,Combined,3.610218093298392,0.3266782230653696,36.97411574241269,19.49053135474787,70.14099359586267
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1961,Combined,2.9286346171753,0.3285193038269117,18.70207756038539,9.823100263694117,35.60665122877771
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1962,Combined,3.270939235862495,0.32915483149181596,26.336063505859894,13.815563770751034,50.20339759518774
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1963,Combined,3.9189334607757167,0.31082886027271645,50.34671938200222,27.377154675353808,92.58785957081271
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1964,Combined,4.3733033158123185,0.2945538637080818,79.3051695111923,44.52174595446812,141.26377518147987
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1965,Combined,4.547751669896216,0.27693779172040167,94.41988242621905,54.86927830256326,162.47915907005017
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1966,Combined,5.189611507950525,0.2591533902571705,179.39884436737594,107.9502921223417,298.1367139226953
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1967,Combined,4.47118877867053,0.2698990411358747,87.46063257298381,51.53115921667005,148.44149377474025
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1968,Combined,3.911958815701691,0.2818216354961739,49.996790616683064,28.777343978087472,86.86274431274238
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1969,Combined,3.7427441255008222,0.2795327850729956,42.213670982090235,24.406753255175822,73.01233388780493
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1970,Combined,4.227998716648835,0.2686742882398823,68.57984704030285,40.50385325553177,116.1172343381676
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1971,Combined,4.915820199648158,0.26914211876911415,136.43116471789216,80.50357930568394,231.21285869293547
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1972,Combined,5.209693653964177,0.2797119472954438,183.03797664542634,105.79023699805042,316.69180299755874
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1973,Combined,4.771820133865193,0.28655304376325963,118.13406621146072,67.36840692830337,207.15433592642398
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1974,Combined,4.8943737342110625,0.2744513545996761,133.536351173691,77.97974232653011,228.6742242634543
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1975,Combined,4.890171767404866,0.2630670479166106,132.97641310311147,79.4049217802137,222.69055929195025
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1976,Combined,4.729804380192476,0.27342385804686614,113.2734016601654,66.28035962712602,193.58469983940736
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1977,Combined,4.639792296940869,0.2627796803267055,103.52284333885828,61.85198075706287,173.26816314994122
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1978,Combined,4.946047718594185,0.2565304572194415,140.61810189918464,85.05074024458929,232.4900468222251
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1979,Combined,4.935540720148683,0.25512458936888494,139.14836251703426,84.39401822557559,229.42700440472987
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1980,Combined,4.205857525927803,0.2604295038724927,67.07809421536783,40.26230608339908,111.75392473162339
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1981,Combined,4.036791277258351,0.25735771960415377,56.644295053560654,34.204942351668386,93.80446045272559
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1982,Combined,3.2494563300522907,0.2904288208372521,25.77632229526404,14.588241699849796,45.544816485743254
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1983,Combined,3.4964505893147764,0.27538681295711825,32.998119972548885,19.23424792071303,56.611307403921806
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1984,Combined,3.160514603395195,0.2758470794677774,23.582728559238593,13.733722815516284,40.49485298118861
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1985,Combined,2.795509940484464,0.27034424311230526,16.37097484781562,9.637244465989824,27.80969377850944
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1986,Combined,2.8021662043956264,0.25666320253322084,16.480307847862953,9.965272783309288,27.25470267258851
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1987,Combined,3.79102880992907,0.2435044531289793,44.301955129636944,27.48828961494046,71.39997634634992
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1988,Combined,4.420977828332653,0.2339441896548178,83.17757899964083,52.58585759668121,131.5659754245052
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1989,Combined,4.603521827112126,0.22792463033354735,99.83529989213785,63.866154125293576,156.06211523242058
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1990,Combined,4.401135921562547,0.2353486588647026,81.54344303162827,51.411020196347906,129.33672734089714
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1991,Combined,4.291274137894073,0.21420273193865047,73.05949709518883,48.01131840878017,111.17566217106346
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1992,Combined,4.3128387512059145,0.19572823461617317,74.65210719176633,50.86684882947709,109.55931488607327
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1993,Combined,4.489421202555577,0.1939329847926163,89.0698775387921,60.904834290518174,130.25966127635488
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1994,Combined,3.6190014448250793,0.19853646899420233,37.30030280916817,25.276369959563453,55.04400322836817
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1995,Combined,3.221080992996673,0.2006579348708041,25.05519003249746,16.908077065915666,37.127968196338664
