formula,area,formula_version,year,model,est_link,se_link,est,lwr,upr
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD,Full standardization,2001,Combined,3.282663859238061,0.16637885639749192,26.646661194054587,19.23172579875647,36.92048026374453
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD,Full standardization,2002,Combined,3.381337188364442,0.1693162261536762,29.41007163692226,21.104312112071106,40.98462480538134
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD,Full standardization,2003,Combined,4.055117847528132,0.16387950726499584,57.691961450614734,41.84256041572157,79.54490315484244
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD,Full standardization,2004,Combined,3.726800281572118,0.16374541256474182,41.54595988567895,30.140183244127844,57.26795915080346
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD,Full standardization,2005,Combined,3.5291826246548545,0.16574273689911914,34.09608692099563,24.638909006035213,47.18322321168231
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD,Full standardization,2006,Combined,2.7325324384379477,0.17536969531332056,15.371765820667582,10.900491016696462,21.677113818406255
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD,Full standardization,2007,Combined,2.1431784440109607,0.17205831771645963,8.526495593848097,6.085714511291565,11.946194153048056
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD,Full standardization,2008,Combined,2.358558178663254,0.17345329825512235,10.57569219585755,7.52770123316022,14.857824713982213
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD,Full standardization,2009,Combined,3.4623819864306538,0.16633662795283824,31.89285445522573,23.01997219989892,44.185725181139794
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD,Full standardization,2010,Combined,4.150928982778132,0.16407606435737443,63.492956772482984,46.03214223120462,87.57697044522052
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD,Full standardization,2011,Combined,3.978288268678339,0.16304254616429292,53.42550580214618,38.811821505313794,73.5416313770373
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD,Full standardization,2012,Combined,3.8803776244323607,0.16680757444585845,48.442504691160316,34.93309911658615,67.17629755439856
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD,Full standardization,2013,Combined,3.761507056739156,0.1701048142789173,43.0132004907431,30.81808277395598,60.03408550840782
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD,Full standardization,2014,Combined,4.147638353548548,0.17076120506940867,63.28436837481433,45.28366591384203,88.44052705933873
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD,Full standardization,2015,Combined,4.3756007790077005,0.17682304981793676,79.48757967943662,56.206229804190585,112.41236683738057
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD,Full standardization,2016,Combined,4.138983628816958,0.17477779556159634,62.73902289826337,44.541402483659695,88.37137527658302
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD,Full standardization,2017,Combined,3.278945559274664,0.18430300199908736,26.547764891713747,18.498907482795783,38.098672659516076
